TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
362.68,2023-01-16 18:02:19,0,Miami,0,63.0,2,137.0,1.0,2040.77,2024-11-04 08:06:30,1,0,1,0,3,0
73.23000000000002,2023-06-23 16:41:27,1,San Francisco,1,20.0,3,172.0,1.0,1309.85,2024-11-04 08:12:22,3,3,2,0,3,1
654.49,2023-11-20 16:31:36,0,Austin,2,25.0,3,104.0,1.0,164.60999999999967,2024-11-04 08:08:39,0,3,3,0,3,1
18.560000000000002,2023-04-24 17:04:21,0,Memphis,1,49.0,1,161.0,1.0,4230.37,2024-11-04 08:07:40,3,1,2,0,3,2
389.05,2023-01-06 17:35:08,1,Dallas,0,27.0,3,41.0,1.0,761.0,2024-11-04 08:11:28,1,3,3,0,3,1
66.91,2023-01-30 18:47:17,1,Seattle,0,39.0,0,85.0,1.0,871.1000000000004,2024-11-04 08:10:19,3,3,3,0,3,2
335.48,2023-03-02 16:06:18,1,Oklahoma City,1,45.0,1,155.0,1.0,3023.16,2024-11-04 08:06:45,1,1,2,0,3,2
38.139999999999986,2023-12-28 16:51:20,1,Albuquerque,2,19.0,3,174.0,1.0,1119.21,2024-11-04 08:09:59,3,3,2,0,3,1
360.02,2023-02-09 16:29:06,1,Dallas,2,68.0,2,68.0,1.0,6400.59,2024-11-04 08:08:53,1,0,3,0,1,0
567.71,2023-02-06 18:39:23,1,Memphis,2,63.0,0,80.0,1.0,13884.24,2024-11-04 08:10:40,2,0,3,0,0,3
218.19,2023-05-23 16:29:31,1,Austin,0,19.0,3,185.0,1.0,620.8299999999999,2024-11-04 08:10:27,3,3,2,0,3,1
209.99,2023-09-07 17:19:21,1,Denver,0,19.0,3,40.0,1.0,1938.0100000000002,2024-11-04 08:11:39,3,3,3,0,3,1
11.019999999999982,2023-11-13 16:32:53,1,Tucson,1,19.0,3,280.0,1.0,964.79,2024-11-04 08:06:56,3,3,0,0,3,1
83.43,2023-05-30 16:28:48,1,New York,2,56.0,2,109.0,1.0,1870.1599999999999,2024-11-04 08:11:40,3,2,3,0,3,0
344.97,2023-03-20 17:30:52,1,Austin,2,34.0,0,106.0,1.0,5577.94,2024-11-04 08:09:39,1,3,3,0,1,2
172.29,2023-01-30 17:22:39,1,El Paso,0,36.0,1,283.0,1.0,8700.8,2024-11-04 08:08:42,3,3,0,0,2,2
195.54,2023-07-17 16:05:23,1,Omaha,2,60.0,2,255.0,1.0,2794.66,2024-11-04 08:09:01,3,2,0,0,3,0
101.23000000000002,2023-08-04 18:34:01,1,Colorado Springs,2,45.0,1,87.0,1.0,6169.71,2024-11-04 08:06:42,3,1,3,0,1,2
180.46,2023-03-13 16:26:30,1,Fresno,0,25.0,3,34.0,1.0,831.75,2024-11-04 08:11:23,3,3,3,0,3,1
692.55,2023-03-07 16:51:37,1,Charlotte,1,53.0,2,109.0,1.0,2451.56,2024-11-04 08:12:17,0,1,3,0,3,0
147.31,2023-06-12 17:10:27,0,Mesa,2,34.0,0,92.0,1.0,13625.52,2024-11-04 08:07:58,3,3,3,0,0,3
107.48000000000002,2023-02-07 17:38:18,1,Los Angeles,1,20.0,3,103.0,1.0,1379.3900000000003,2024-11-04 08:12:07,3,3,3,0,3,1
81.50999999999999,2023-08-10 16:10:22,1,Washington,1,25.0,3,97.0,1.0,865.4899999999998,2024-11-04 08:07:15,3,3,3,0,3,1
365.48,2023-05-22 17:59:02,0,Seattle,2,76.0,2,216.0,1.0,7147.4,2024-11-04 08:10:38,1,0,0,0,2,0
491.1,2023-06-05 16:08:37,0,Houston,2,35.0,1,125.0,1.0,7833.85,2024-11-04 08:07:32,2,3,1,0,2,2
452.8,2023-11-24 16:45:11,1,Los Angeles,1,80.0,2,151.0,1.0,4840.67,2024-11-04 08:07:34,2,0,1,0,3,0
645.04,2023-12-22 17:08:55,1,Memphis,1,70.0,2,78.0,1.0,7361.47,2024-11-04 08:07:29,0,0,3,0,2,0
169.28,2023-03-27 18:08:06,1,Philadelphia,1,45.0,0,114.0,1.0,5128.44,2024-11-04 08:11:54,3,1,3,0,1,2
88.42000000000002,2023-10-18 16:28:19,1,El Paso,0,62.0,0,91.0,1.0,12381.45,2024-11-04 08:09:15,3,2,3,0,0,3
155.53,2023-03-24 17:04:32,1,Baltimore,0,29.0,1,66.0,1.0,4008.05,2024-11-04 08:08:36,3,3,3,0,3,2
39.24000000000001,2023-11-14 18:33:32,1,Dallas,0,77.0,2,106.0,1.0,6462.41,2024-11-04 08:11:18,3,0,3,0,1,0
78.76999999999998,2023-05-08 18:36:59,0,Las Vegas,0,48.0,1,50.0,1.0,6470.57,2024-11-04 08:06:41,3,1,3,0,1,2
26.5,2023-02-08 16:42:59,1,Indianapolis,2,48.0,1,179.0,1.0,4854.83,2024-11-04 08:07:24,3,1,2,0,3,2
83.62,2023-06-22 17:18:09,1,Raleigh,0,48.0,0,146.0,1.0,12652.22,2024-11-04 08:12:06,3,1,1,0,0,3
142.78,2023-05-09 16:40:52,1,San Diego,1,68.0,0,150.0,1.0,11705.88,2024-11-04 08:12:22,3,0,1,0,0,3
55.99000000000001,2023-11-13 16:16:24,1,El Paso,0,35.0,0,95.0,1.0,932.6099999999997,2024-11-04 08:07:20,3,3,3,0,3,2
774.48,2023-03-06 16:12:45,1,Louisville,1,61.0,0,31.0,1.0,11613.58,2024-11-04 08:08:33,0,2,3,0,0,3
105.37000000000003,2023-05-11 18:31:20,1,Sacramento,0,25.0,3,160.0,1.0,1068.5500000000002,2024-11-04 08:09:44,3,3,2,0,3,1
118.82999999999998,2023-06-26 16:10:25,1,Virginia Beach,2,28.0,3,295.0,1.0,1616.3000000000002,2024-11-04 08:08:28,3,3,0,0,3,1
46.22000000000003,2023-11-13 16:41:09,1,San Jose,1,23.0,3,217.0,1.0,471.27999999999975,2024-11-04 08:08:59,3,3,0,0,3,1
659.71,2023-05-05 16:10:24,0,San Jose,1,21.0,3,148.0,1.0,106.85999999999967,2024-11-04 08:09:32,0,3,1,0,3,1
377.97,2023-11-17 16:50:08,1,Miami,2,72.0,2,160.0,1.0,2457.1,2024-11-04 08:11:04,1,0,2,0,3,0
114.1,2023-05-22 17:45:02,1,Boston,1,69.0,2,148.0,1.0,5882.12,2024-11-04 08:11:19,3,0,1,0,1,0
11.300000000000011,2023-12-01 16:33:43,0,Louisville,2,55.0,2,41.0,1.0,1938.9899999999998,2024-11-04 08:09:25,3,2,3,0,3,0
95.5,2023-05-22 16:24:02,1,Omaha,2,57.0,2,17.0,1.0,4079.09,2024-11-04 08:08:19,3,2,3,0,3,0
130.93,2023-02-08 16:52:09,0,Houston,1,28.0,1,149.0,1.0,860.1199999999999,2024-11-04 08:11:18,3,3,1,0,3,2
272.97,2023-04-17 18:42:04,1,Boston,2,68.0,2,174.0,1.0,7811.31,2024-11-04 08:10:58,3,0,2,0,2,0
73.35,2023-03-13 16:33:49,1,San Francisco,1,24.0,3,47.0,1.0,1181.8400000000001,2024-11-04 08:09:57,3,3,3,0,3,1
29.939999999999998,2023-10-13 16:22:08,1,San Francisco,0,58.0,0,243.0,1.0,10915.54,2024-11-04 08:12:01,3,2,0,0,0,3
820.46,2023-04-03 16:22:48,0,Fort Worth,2,53.0,1,243.0,1.0,5621.86,2024-11-04 08:10:23,0,1,0,0,1,2
153.07,2023-04-03 18:37:57,1,Detroit,0,56.0,1,116.0,1.0,8873.43,2024-11-04 08:12:06,3,2,3,0,2,3
52.93999999999997,2023-06-12 17:36:25,1,Tucson,1,41.0,0,146.0,1.0,6990.92,2024-11-04 08:11:08,3,3,1,0,1,2
384.41,2023-04-17 16:53:29,1,Jacksonville,0,60.0,1,65.0,1.0,7831.56,2024-11-04 08:10:13,1,2,3,0,2,3
235.42,2023-07-10 18:34:22,1,Phoenix,1,51.0,2,175.0,1.0,6173.23,2024-11-04 08:11:06,3,1,2,0,1,0
114.23000000000002,2023-06-07 17:35:50,1,Dallas,0,56.0,0,64.0,1.0,9523.72,2024-11-04 08:06:35,3,2,3,0,0,3
12.620000000000005,2023-05-05 16:35:44,1,El Paso,1,33.0,0,61.00000000000001,1.0,6420.47,2024-11-04 08:09:03,3,3,3,0,1,2
373.52,2023-09-25 16:23:23,1,Colorado Springs,0,35.0,1,235.0,1.0,6430.41,2024-11-04 08:11:16,1,3,0,0,1,2
336.05,2023-04-24 17:18:18,1,San Antonio,1,28.0,3,164.0,1.0,1635.0500000000002,2024-11-04 08:12:13,1,3,2,0,3,1
366.93,2023-12-11 18:43:00,1,Houston,2,66.0,2,33.0,1.0,6697.79,2024-11-04 08:11:33,1,0,3,0,1,0
112.27000000000001,2023-10-19 17:34:53,1,Seattle,1,58.0,0,102.0,1.0,7369.89,2024-11-04 08:11:23,3,2,3,0,2,3
494.96,2023-03-31 16:34:38,1,Sacramento,0,40.0,1,132.0,1.0,6903.68,2024-11-04 08:08:34,2,3,1,0,1,2
561.58,2023-06-23 17:38:26,1,Sacramento,2,65.0,0,23.0,1.0,11748.86,2024-11-04 08:06:32,2,0,3,0,0,3
440.94,2023-09-13 18:38:27,1,San Antonio,2,42.0,0,148.0,1.0,7303.23,2024-11-04 08:11:22,1,3,1,0,2,2
71.9,2023-02-20 16:28:39,1,Los Angeles,1,29.0,0,51.0,1.0,10619.35,2024-11-04 08:12:07,3,3,3,0,0,3
256.66,2023-07-17 17:08:03,0,Raleigh,2,54.0,2,137.0,1.0,1794.5,2024-11-04 08:06:55,3,2,1,0,3,0
166.55,2023-07-13 17:51:44,0,Houston,1,59.0,0,99.0,1.0,12970.21,2024-11-04 08:09:36,3,2,3,0,0,3
276.26,2023-02-13 17:04:50,1,Louisville,1,56.0,0,143.0,1.0,120.89000000000033,2024-11-04 08:11:47,3,2,1,0,3,2
35.45999999999998,2023-07-18 16:38:11,1,Indianapolis,0,67.0,0,164.0,1.0,5692.31,2024-11-04 08:10:12,3,0,2,0,1,3
38.139999999999986,2023-04-07 16:16:00,1,Portland,1,50.0,1,165.0,1.0,9879.87,2024-11-04 08:07:16,3,1,2,0,0,3
506.26,2023-12-18 18:26:07,0,Baltimore,0,64.0,2,86.0,1.0,6266.65,2024-11-04 08:11:53,2,0,3,0,1,0
736.32,2023-04-12 17:06:06,1,Indianapolis,2,31.0,0,27.999999999999986,1.0,14268.95,2024-11-04 08:10:23,0,3,3,0,0,3
389.43,2023-11-27 18:01:47,0,Austin,0,52.0,1,151.0,1.0,6449.83,2024-11-04 08:10:57,1,1,1,0,1,2
25.579999999999984,2023-11-16 16:33:22,1,Omaha,0,60.0,1,166.0,1.0,6741.41,2024-11-04 08:06:29,3,2,2,0,1,0
446.1,2023-09-19 17:45:19,1,Seattle,0,25.0,3,243.0,1.0,1008.4400000000005,2024-11-04 08:08:30,2,3,0,0,3,1
147.73999999999998,2023-09-05 16:52:06,1,Raleigh,1,23.0,3,15.0,1.0,1711.7799999999997,2024-11-04 08:12:18,3,3,3,0,3,1
46.22999999999999,2023-05-29 17:45:26,1,Fresno,2,77.0,2,282.0,1.0,5107.75,2024-11-04 08:09:46,3,0,0,0,3,0
265.37,2023-05-26 17:56:17,1,Washington,1,33.0,1,77.0,1.0,5229.95,2024-11-04 08:09:20,3,3,3,0,1,2
342.57,2023-02-03 17:10:00,1,Boston,2,20.0,3,91.0,1.0,339.15999999999985,2024-11-04 08:09:51,1,3,3,0,3,1
417.26,2023-02-27 17:01:24,0,New York,2,32.0,0,45.0,1.0,10442.48,2024-11-04 08:11:53,1,3,3,0,0,3
33.629999999999995,2023-11-03 16:50:08,1,Columbus,2,63.0,2,76.0,1.0,4324.4,2024-11-04 08:10:52,3,0,3,0,3,0
64.57999999999998,2023-12-04 18:06:30,1,El Paso,1,55.0,2,173.0,1.0,6292.29,2024-11-04 08:11:27,3,2,2,0,1,0
23.230000000000018,2023-04-20 16:34:59,0,Miami,1,21.0,3,122.0,1.0,269.0100000000002,2024-11-04 08:09:54,3,3,1,0,3,1
285.49,2023-08-11 18:42:10,0,Charlotte,1,53.0,0,109.0,1.0,6366.84,2024-11-04 08:12:14,3,1,3,0,1,2
71.87,2023-01-16 18:03:02,1,Nashville,0,22.0,3,258.0,1.0,1839.1,2024-11-04 08:12:07,3,3,0,0,3,1
308.8,2023-12-26 16:08:51,1,Baltimore,0,53.0,2,41.0,1.0,3966.54,2024-11-04 08:09:59,1,1,3,0,3,0
288.43,2023-05-08 16:37:53,1,Phoenix,1,66.0,2,72.0,1.0,4577.09,2024-11-04 08:09:00,3,0,3,0,3,0
147.46,2023-10-12 16:58:25,0,Albuquerque,2,65.0,0,205.0,1.0,7458.03,2024-11-04 08:11:31,3,0,0,0,2,3
170.36,2023-03-27 16:56:29,1,Indianapolis,0,30.0,0,118.0,1.0,6034.73,2024-11-04 08:09:24,3,3,3,0,1,2
736.53,2023-05-10 17:05:08,1,Philadelphia,0,55.0,1,120.0,1.0,9826.26,2024-11-04 08:09:38,0,2,1,0,0,3
213.42,2023-07-27 17:30:14,1,Columbus,0,45.0,1,17.0,1.0,3736.38,2024-11-04 08:11:26,3,1,3,0,3,2
94.09,2023-09-12 16:32:09,1,Miami,1,27.0,3,203.0,1.0,646.8500000000004,2024-11-04 08:10:29,3,3,0,0,3,1
91.23000000000005,2023-05-15 16:13:54,2,Boston,0,72.0,2,86.0,1.0,6385.12,2024-11-04 08:08:29,3,0,3,0,1,0
263.92,2023-07-26 17:56:54,0,San Diego,1,57.0,2,233.0,1.0,4161.71,2024-11-04 08:10:43,3,2,0,0,3,0
77.49999999999997,2023-05-23 16:44:55,0,Fort Worth,2,51.0,0,201.0,1.0,11079.77,2024-11-04 08:08:15,3,1,0,0,0,3
3.6499999999999773,2023-02-13 17:48:36,1,Miami,2,69.0,0,146.0,1.0,10017.11,2024-11-04 08:11:01,3,0,1,0,0,3
43.879999999999995,2023-11-13 17:43:37,0,Seattle,2,26.0,3,251.0,1.0,1644.0900000000001,2024-11-04 08:08:21,3,3,0,0,3,1
224.79,2023-08-22 16:34:34,1,Boston,2,18.0,3,129.0,1.0,528.3800000000001,2024-11-04 08:10:25,3,3,1,0,3,1
64.30000000000001,2023-09-04 17:36:40,1,Louisville,0,55.0,2,67.0,1.0,7530.3,2024-11-04 08:11:58,3,2,3,0,2,0
111.79000000000002,2023-12-26 17:40:23,1,Jacksonville,2,62.0,0,49.0,1.0,10887.59,2024-11-04 08:11:34,3,2,3,0,0,3
613.7,2023-02-22 17:33:56,0,Fort Worth,1,61.0,2,37.0,1.0,7307.11,2024-11-04 08:10:53,0,2,3,0,2,0
170.45,2023-01-05 16:56:49,1,San Francisco,1,60.0,1,199.0,1.0,2284.41,2024-11-04 08:09:17,3,2,0,0,3,2
344.27,2023-09-19 17:23:14,1,San Antonio,1,22.0,3,123.0,1.0,1918.3599999999997,2024-11-04 08:09:37,1,3,1,0,3,1
872.72,2023-04-24 16:47:17,1,Washington,2,22.0,3,288.0,1.0,503.0100000000002,2024-11-04 08:10:49,0,3,0,0,3,1
292.95,2023-02-16 16:23:11,1,Memphis,1,37.0,1,56.0,1.0,1216.9099999999999,2024-11-04 08:11:13,3,3,3,0,3,2
28.439999999999998,2023-08-31 17:43:38,1,Fresno,0,18.0,3,243.0,1.0,1071.04,2024-11-04 08:09:03,3,3,0,0,3,1
209.02,2023-03-03 17:08:36,1,El Paso,0,21.0,3,74.0,1.0,187.89999999999964,2024-11-04 08:11:19,3,3,3,0,3,1
20.05000000000001,2023-11-29 17:43:51,1,Chicago,0,72.0,2,171.0,1.0,7145.67,2024-11-04 08:08:00,3,0,2,0,2,0
175.02,2023-04-10 16:23:53,1,Phoenix,2,28.0,3,71.0,1.0,1493.88,2024-11-04 08:09:21,3,3,3,0,3,1
89.5,2023-08-21 16:22:06,0,Louisville,1,41.0,1,134.0,1.0,8658.95,2024-11-04 08:09:01,3,3,1,0,2,2
69.95999999999998,2023-10-16 17:43:00,1,Baltimore,1,28.0,3,31.0,1.0,164.1199999999999,2024-11-04 08:08:13,3,3,3,0,3,1
376.78,2023-08-14 17:25:14,0,Nashville,2,21.0,3,88.0,1.0,841.6499999999996,2024-11-04 08:07:49,1,3,3,0,3,1
148.53999999999996,2023-12-22 16:25:16,0,Columbus,1,71.0,2,107.0,1.0,5677.05,2024-11-04 08:11:52,3,0,3,0,1,0
388.77,2023-12-11 16:57:08,0,Jacksonville,2,26.0,3,30.0,1.0,1658.4899999999998,2024-11-04 08:11:05,1,3,3,0,3,1
100.38000000000002,2023-11-27 17:51:15,1,Seattle,1,63.0,0,49.0,1.0,10171.68,2024-11-04 08:09:18,3,0,3,0,0,3
137.23,2023-04-07 16:50:22,1,Fresno,1,64.0,0,63.0,1.0,13847.99,2024-11-04 08:08:41,3,0,3,0,0,3
870.3,2023-08-28 17:56:39,1,San Jose,0,51.0,2,229.0,1.0,3688.98,2024-11-04 08:08:54,0,1,0,0,3,0
458.94,2023-07-18 18:06:23,1,Detroit,1,52.0,1,180.0,1.0,5619.95,2024-11-04 08:08:35,2,1,2,0,1,2
327.35,2023-09-25 18:48:58,0,Memphis,1,20.0,3,175.0,1.0,342.0799999999999,2024-11-04 08:11:19,1,3,2,0,3,1
757.15,2023-01-17 16:53:08,1,Raleigh,2,53.0,1,38.0,1.0,4702.86,2024-11-04 08:08:06,0,1,3,0,3,2
47.22999999999999,2023-08-03 18:18:56,0,Memphis,2,73.0,2,160.0,1.0,6659.81,2024-11-04 08:11:07,3,0,2,0,1,0
170.97,2023-05-01 17:04:30,1,Nashville,1,26.0,3,292.0,1.0,1265.27,2024-11-04 08:07:51,3,3,0,0,3,1
659.15,2023-01-31 16:02:23,1,Boston,0,22.0,3,204.0,1.0,1241.5900000000001,2024-11-04 08:06:24,0,3,0,0,3,1
31.529999999999973,2023-12-20 17:15:14,1,Kansas City,2,25.0,3,283.0,1.0,874.9300000000003,2024-11-04 08:06:33,3,3,0,0,3,1
250.01,2023-11-06 16:28:15,1,Kansas City,0,62.0,2,88.0,1.0,1541.48,2024-11-04 08:12:10,3,2,3,0,3,0
554.15,2023-04-18 17:17:37,1,Raleigh,0,49.0,0,108.0,1.0,14817.22,2024-11-04 08:12:11,2,1,3,0,0,3
598.66,2023-01-10 16:51:44,2,Charlotte,1,32.0,1,222.0,1.0,2587.11,2024-11-04 08:11:41,0,3,0,0,3,2
28.379999999999995,2023-05-18 16:24:16,1,Sacramento,1,55.0,0,98.0,1.0,173.69999999999982,2024-11-04 08:08:56,3,2,3,0,3,2
16.80000000000001,2023-11-27 17:01:48,1,San Diego,0,49.0,0,94.0,1.0,11847.07,2024-11-04 08:09:51,3,1,3,0,0,3
896.79,2023-11-06 16:35:59,1,Dallas,2,33.0,0,168.0,1.0,11146.74,2024-11-04 08:06:45,0,3,2,0,0,3
159.0,2023-03-06 18:04:32,1,Las Vegas,0,49.0,1,38.0,1.0,369.78999999999996,2024-11-04 08:08:35,3,1,3,0,3,2
56.31,2023-09-27 17:54:16,0,Houston,2,75.0,2,195.0,1.0,6396.08,2024-11-04 08:08:12,3,0,0,0,1,0
203.99,2023-01-20 16:34:35,1,Philadelphia,2,52.0,2,215.0,1.0,4840.31,2024-11-04 08:09:52,3,1,0,0,3,0
50.99000000000001,2023-10-31 16:45:07,1,Detroit,1,29.0,0,76.0,1.0,1334.6,2024-11-04 08:10:00,3,3,3,0,3,2
101.28,2023-08-23 18:19:06,0,Chicago,2,32.0,1,75.0,1.0,2774.35,2024-11-04 08:06:44,3,3,3,0,3,2
299.92,2023-10-09 18:41:21,1,Denver,0,27.0,3,122.0,1.0,1368.0,2024-11-04 08:08:59,1,3,1,0,3,1
77.54000000000002,2023-02-01 17:12:47,1,Phoenix,2,67.0,2,73.0,1.0,4536.38,2024-11-04 08:10:22,3,0,3,0,3,0
18.350000000000023,2023-09-18 16:40:59,1,Nashville,1,21.0,3,78.0,1.0,1293.3900000000003,2024-11-04 08:10:06,3,3,3,0,3,1
732.53,2023-05-22 16:54:00,0,San Jose,0,26.0,3,116.0,1.0,441.53999999999996,2024-11-04 08:12:14,0,3,3,0,3,1
65.11000000000001,2023-09-07 16:47:49,1,Nashville,0,34.0,1,150.0,1.0,8485.14,2024-11-04 08:08:55,3,3,1,0,2,2
67.07,2023-06-05 16:24:41,0,Los Angeles,0,24.0,3,56.0,1.0,999.6199999999999,2024-11-04 08:10:33,3,3,3,0,3,1
137.48,2023-11-27 17:34:33,1,Seattle,1,55.0,0,47.0,1.0,14273.42,2024-11-04 08:08:46,3,2,3,0,0,3
398.36,2023-06-27 16:52:00,1,Columbus,0,22.0,3,56.0,1.0,1863.6999999999998,2024-11-04 08:09:08,1,3,3,0,3,1
469.46,2023-11-08 18:24:56,1,New York,0,20.0,3,149.0,1.0,8640.56,2024-11-04 08:09:58,2,3,1,0,2,1
37.579999999999984,2023-04-17 18:22:37,1,Indianapolis,0,57.0,0,182.0,1.0,259.4399999999996,2024-11-04 08:12:14,3,2,2,0,3,2
160.24,2023-08-08 17:06:41,1,Washington,0,31.0,1,15.0,1.0,5526.97,2024-11-04 08:09:07,3,3,3,0,1,2
315.39,2023-05-26 16:52:33,0,New York,1,23.0,3,93.0,1.0,929.6000000000004,2024-11-04 08:08:08,1,3,3,0,3,1
165.91,2023-03-15 17:40:16,1,Jacksonville,0,26.0,3,84.0,1.0,587.1199999999999,2024-11-04 08:09:22,3,3,3,0,3,1
211.36,2023-09-14 17:08:40,1,San Francisco,1,47.0,1,194.0,1.0,4760.34,2024-11-04 08:11:24,3,1,0,0,3,2
241.45,2023-07-24 16:02:33,1,Portland,2,26.0,3,158.0,1.0,1594.04,2024-11-04 08:08:42,3,3,2,0,3,1
23.24000000000001,2023-04-13 16:41:41,1,Indianapolis,1,68.0,0,129.0,1.0,13777.79,2024-11-04 08:10:55,3,0,1,0,0,3
70.87999999999997,2023-12-04 16:18:39,0,Omaha,1,74.0,2,176.0,1.0,1794.65,2024-11-04 08:06:26,3,0,2,0,3,0
314.52,2023-03-20 17:21:43,1,Memphis,0,80.0,2,229.0,1.0,7071.32,2024-11-04 08:06:44,1,0,0,0,2,0
181.81,2023-05-29 16:09:59,0,Austin,2,78.0,2,122.0,1.0,7525.73,2024-11-04 08:09:04,3,0,1,0,2,0
854.64,2023-11-07 18:57:13,1,Fort Worth,1,56.0,2,118.0,1.0,2989.25,2024-11-04 08:08:54,0,2,3,0,3,0
261.19,2023-01-12 17:12:22,1,Oklahoma City,0,64.0,2,52.0,1.0,7620.6,2024-11-04 08:09:48,3,0,3,0,2,0
220.68,2023-10-09 18:23:25,0,Raleigh,2,71.0,2,217.0,1.0,5549.2,2024-11-04 08:07:05,3,0,0,0,1,0
11.860000000000014,2023-09-05 16:43:36,1,Sacramento,1,31.0,1,129.0,1.0,6782.61,2024-11-04 08:08:52,3,3,1,0,1,2
122.65,2023-08-17 16:26:57,1,Columbus,2,28.0,3,41.0,1.0,1968.5100000000002,2024-11-04 08:06:57,3,3,3,0,3,1
395.16,2023-07-24 16:14:05,1,Milwaukee,2,56.0,2,17.0,1.0,5340.73,2024-11-04 08:11:15,1,2,3,0,1,0
704.69,2023-07-18 17:22:49,1,Las Vegas,2,51.0,2,150.0,1.0,3267.84,2024-11-04 08:10:51,0,1,1,0,3,0
369.89,2023-10-18 16:44:36,1,San Antonio,0,69.0,2,69.0,1.0,6941.47,2024-11-04 08:11:27,1,0,3,0,1,0
10.920000000000016,2023-10-20 17:48:44,1,Jacksonville,0,67.0,2,268.0,1.0,7567.2,2024-11-04 08:08:28,3,0,0,0,2,0
199.14,2023-08-02 17:32:29,1,Seattle,1,31.0,1,36.0,1.0,7001.25,2024-11-04 08:10:52,3,3,3,0,1,2
109.43,2023-01-11 18:07:25,1,Denver,3,70.0,2,140.0,1.0,1983.65,2024-11-04 08:09:49,3,0,1,0,3,0
304.15,2023-11-28 16:09:34,1,Atlanta,1,20.0,3,40.0,1.0,686.9099999999999,2024-11-04 08:10:17,1,3,3,0,3,1
620.54,2023-03-27 16:26:46,0,Omaha,1,28.0,3,98.0,1.0,213.35999999999967,2024-11-04 08:07:26,0,3,3,0,3,1
757.79,2023-01-02 16:30:09,1,Charlotte,2,22.0,3,117.0,1.0,1443.02,2024-11-04 08:08:27,0,3,3,0,3,1
122.81,2023-10-24 16:12:19,1,San Jose,1,52.0,0,12.0,1.0,8450.84,2024-11-04 08:09:37,3,1,3,0,2,3
96.25,2023-07-27 16:01:41,1,Houston,2,61.0,2,171.0,1.0,7996.7,2024-11-04 08:06:36,3,2,2,0,2,0
142.55,2023-05-16 16:45:46,1,Kansas City,2,67.0,0,97.0,1.0,1262.6800000000003,2024-11-04 08:07:26,3,0,3,0,3,2
35.94,2023-05-08 16:22:52,0,Fresno,1,23.0,3,141.0,1.0,1697.2799999999997,2024-11-04 08:09:24,3,3,1,0,3,1
24.860000000000014,2023-02-13 16:53:36,1,Jacksonville,1,58.0,1,292.0,1.0,2591.65,2024-11-04 08:12:04,3,2,0,0,3,2
103.07999999999998,2023-11-14 16:09:22,1,San Francisco,2,60.0,0,109.0,1.0,12002.16,2024-11-04 08:10:18,3,2,3,0,0,3
116.26999999999998,2023-11-28 18:04:26,1,Portland,2,57.0,1,94.0,1.0,8726.92,2024-11-04 08:11:49,3,2,3,0,2,3
50.900000000000034,2023-04-24 16:14:34,0,Jacksonville,2,28.0,3,150.0,1.0,1277.6999999999998,2024-11-04 08:06:36,3,3,1,0,3,1
206.84,2023-09-13 18:47:47,1,Philadelphia,1,20.0,3,154.0,1.0,454.65999999999985,2024-11-04 08:10:50,3,3,1,0,3,1
154.21,2023-01-02 16:01:26,1,Miami,2,46.0,1,75.0,1.0,8045.77,2024-11-04 08:10:33,3,1,3,0,2,2
199.37,2023-06-29 17:39:21,1,Chicago,2,24.0,3,79.0,1.0,1331.3000000000002,2024-11-04 08:08:44,3,3,3,0,3,1
18.230000000000018,2023-03-22 17:31:23,1,Nashville,0,56.0,1,27.999999999999986,1.0,8422.2,2024-11-04 08:11:20,3,2,3,0,2,3
398.7,2023-08-28 16:02:11,1,Albuquerque,0,47.0,0,276.0,1.0,7987.74,2024-11-04 08:09:04,1,1,0,0,2,3
378.2,2023-01-09 17:12:40,1,Mesa,1,40.0,1,167.0,1.0,7372.81,2024-11-04 08:11:02,1,3,2,0,2,2
124.74000000000001,2023-11-27 16:33:20,1,Los Angeles,0,49.0,1,33.0,1.0,2987.97,2024-11-04 08:08:17,3,1,3,0,3,2
17.100000000000023,2023-12-25 16:56:06,1,Albuquerque,0,53.0,2,101.0,1.0,1619.54,2024-11-04 08:11:05,3,1,3,0,3,0
287.05,2023-04-14 16:00:51,1,Milwaukee,0,22.0,3,212.0,1.0,1204.6500000000005,2024-11-04 08:10:59,3,3,0,0,3,1
874.72,2023-03-03 16:21:27,1,San Francisco,2,28.0,1,173.0,1.0,4630.58,2024-11-04 08:08:17,0,3,2,0,3,2
40.120000000000005,2023-04-19 17:03:11,0,Dallas,0,36.0,0,269.0,1.0,14304.38,2024-11-04 08:10:40,3,3,0,0,0,3
125.0,2023-06-05 16:19:55,0,Indianapolis,2,49.0,1,177.0,1.0,3215.76,2024-11-04 08:11:36,3,1,2,0,3,2
348.44,2023-11-06 17:58:34,1,Baltimore,2,24.0,3,147.0,1.0,1022.9399999999996,2024-11-04 08:09:55,1,3,1,0,3,1
128.4,2023-03-20 17:17:27,1,Tucson,0,69.0,2,31.0,1.0,2610.64,2024-11-04 08:11:44,3,0,3,0,3,0
320.93,2023-06-22 16:05:35,1,Atlanta,2,55.0,1,178.0,1.0,9451.66,2024-11-04 08:10:27,1,2,2,0,0,3
